WOB Test,Gama Test,WOB*Gamma
23,132,3036
34,156,5304
22,64,1408
26,169,4394
43,67,2881
15,107,1605
17,85,1445
33,184,6072
32,166,5312
43,92,3956
36,153,5508
22,146,3212
21,60,1260
47,97,4559
59,58,3422
15,70,1050
30,111,3330
56,64,3584
40,161,6440
46,176,8096
31,41,1271
41,132,5412
57,105,5985
28,43,1204
19,197,3743
59,47,2773
48,140,6720
42,182,7644
58,103,5974
40,77,3080
19,173,3287
41,93,3813
35,197,6895
23,135,3105
44,151,6644
46,163,7498
29,126,3654
57,132,7524
52,159,8268
53,165,8745
40,114,4560
52,122,6344
25,136,3400
32,185,5920
50,98,4900
53,101,5353
51,54,2754
50,192,9600
39,140,5460
15,115,1725
23,116,2668
54,59,3186
50,45,2250
19,99,1881
35,59,2065
17,96,1632
29,171,4959
32,88,2816
59,106,6254
31,148,4588
50,199,9950
28,64,1792
37,108,3996
51,191,9741
31,92,2852
39,160,6240
57,143,8151
16,130,2080
28,62,1736
27,90,2430
48,187,8976
31,165,5115
37,40,1480
49,129,6321
37,141,5217
45,102,4590
46,107,4922
57,147,8379
56,49,2744
56,108,6048
21,169,3549
47,168,7896
40,129,5160
58,135,7830
51,119,6069
17,186,3162
56,195,10920
15,114,1710
40,164,6560
25,191,4775
44,106,4664
23,77,1771
52,46,2392
46,45,2070
53,173,9169
53,56,2968
46,148,6808
40,78,3120
59,76,4484
26,73,1898
36,59,2124
27,137,3699
25,92,2300
18,132,2376
48,82,3936
51,194,9894
15,84,1260
33,66,2178
45,83,3735
20,143,2860
33,102,3366
32,192,6144
17,119,2023
15,126,1890
33,144,4752
24,173,4152
22,75,1650
36,58,2088
36,41,1476
48,185,8880
28,70,1960
40,177,7080
16,112,1792
21,181,3801
53,156,8268
53,42,2226
57,174,9918
55,58,3190
17,138,2346
36,190,6840
27,100,2700
22,89,1958
56,160,8960
35,97,3395
37,89,3293
53,103,5459
23,130,2990
33,130,4290
35,194,6790
48,150,7200
34,77,2618
49,141,6909
32,103,3296
27,128,3456
54,161,8694
49,105,5145
30,82,2460
18,156,2808
51,125,6375
37,57,2109
39,172,6708
17,161,2737
27,184,4968
52,136,7072
26,122,3172
31,47,1457
56,86,4816
19,176,3344
47,194,9118
30,96,2880
20,110,2200
27,46,1242
17,107,1819
53,178,9434
18,44,792
47,191,8977
55,194,10670
51,53,2703
23,148,3404
17,126,2142
53,120,6360
22,58,1276
15,156,2340
34,116,3944
34,157,5338
29,147,4263
24,58,1392
27,140,3780
53,118,6254
31,101,3131
54,49,2646
52,127,6604
58,179,10382
25,77,1925
18,134,2412
35,163,5705
24,179,4296
47,148,6956
58,126,7308
58,94,5452
31,171,5301
19,66,1254
49,184,9016
17,88,1496
33,133,4389
44,111,4884
19,170,3230
39,86,3354
29,156,4524
22,44,968
46,155,7130
25,192,4800
46,93,4278
47,50,2350
17,87,1479
38,179,6802
57,51,2907
35,84,2940
40,102,4080
57,85,4845
28,113,3164
20,88,1760
38,50,1900
51,40,2040
43,151,6493
37,130,4810
34,169,5746
49,92,4508
27,195,5265
19,193,3667
15,149,2235
43,179,7697
54,132,7128
28,82,2296
41,47,1927
37,51,1887
40,99,3960
16,117,1872
57,82,4674
15,53,795
29,102,2958
40,50,2000
23,164,3772
49,106,5194
39,76,2964
40,41,1640
16,113,1808
48,45,2160
30,197,5910
40,62,2480
47,102,4794
21,130,2730
27,184,4968
37,134,4958
38,157,5966
22,75,1650
44,83,3652
44,148,6512
17,78,1326
25,103,2575
19,60,1140
52,65,3380
44,163,7172
38,159,6042
40,77,3080
54,179,9666
41,183,7503
50,157,7850
47,108,5076
55,191,10505
41,101,4141
20,93,1860
51,40,2040
28,48,1344
27,140,3780
30,187,5610
20,165,3300
36,144,5184
44,60,2640
49,62,3038
20,140,2800
29,145,4205
31,139,4309
43,50,2150
37,64,2368
51,189,9639
15,41,615
30,62,1860
21,45,945
28,54,1512
56,70,3920
55,131,7205
48,137,6576
46,85,3910
55,64,3520
40,111,4440
58,91,5278
31,146,4526
59,145,8555
16,152,2432
35,135,4725
30,56,1680
36,140,5040
26,62,1612
43,125,5375
31,139,4309
32,94,3008
49,45,2205
56,184,10304
43,100,4300
16,155,2480
37,96,3552
39,129,5031
46,143,6578
44,125,5500
24,164,3936
35,145,5075
54,41,2214
21,171,3591
30,92,2760
39,192,7488
34,189,6426
30,163,4890
25,76,1900
41,96,3936
21,60,1260
43,195,8385
42,49,2058
20,135,2700
30,188,5640
42,188,7896
34,165,5610
58,83,4814
59,153,9027
15,49,735
27,188,5076
28,148,4144
45,149,6705
48,134,6432
48,77,3696
40,168,6720
15,113,1695
36,115,4140
38,64,2432
48,53,2544
36,183,6588
32,109,3488
19,123,2337
37,161,5957
16,86,1376
56,87,4872
36,156,5616
17,116,1972
41,173,7093
41,162,6642
36,63,2268
19,155,2945
15,173,2595
51,189,9639
25,49,1225
17,142,2414
16,133,2128
57,107,6099
57,172,9804
54,187,10098
39,149,5811
56,57,3192
34,183,6222
36,163,5868
17,78,1326
25,194,4850
20,138,2760
27,52,1404
35,143,5005
56,170,9520
17,104,1768
24,47,1128
54,148,7992
22,66,1452
59,182,10738
19,117,2223
39,124,4836
47,83,3901
43,103,4429
49,178,8722
32,141,4512
53,166,8798
22,63,1386
41,141,5781
15,161,2415
48,41,1968
29,149,4321
45,110,4950
17,122,2074
54,103,5562
29,108,3132
31,57,1767
38,77,2926
39,74,2886
34,54,1836
57,46,2622
34,56,1904
48,116,5568
56,54,3024
23,122,2806
30,45,1350
50,171,8550
26,104,2704
26,150,3900
36,88,3168
24,62,1488
38,130,4940
28,194,5432
17,146,2482
55,189,10395
47,115,5405
35,196,6860
41,132,5412
54,54,2916
32,87,2784
32,41,1312
30,76,2280
16,68,1088
21,45,945
22,111,2442
46,71,3266
28,179,5012
45,153,6885
40,69,2760
35,111,3885
59,58,3422
21,180,3780
39,138,5382
39,151,5889
19,110,2090
31,69,2139
55,71,3905
35,160,5600
25,122,3050
22,83,1826
47,151,7097
18,74,1332
35,134,4690
58,62,3596
55,191,10505
52,165,8580
17,129,2193
30,126,3780
55,138,7590
21,114,2394
46,83,3818
27,57,1539
52,184,9568
32,159,5088
36,165,5940
39,87,3393
21,120,2520
53,58,3074
59,71,4189
35,120,4200
30,140,4200
49,149,7301
45,78,3510
53,150,7950
47,135,6345
16,193,3088
22,89,1958
38,197,7486
31,85,2635
46,138,6348
44,57,2508
31,159,4929
50,161,8050
23,73,1679
57,81,4617
25,40,1000
17,50,850
38,155,5890
43,129,5547
45,46,2070
26,159,4134
44,185,8140
41,99,4059
22,59,1298
21,53,1113
20,68,1360
44,97,4268
57,99,5643
33,152,5016
27,199,5373
26,69,1794
39,76,2964
54,134,7236
30,160,4800
38,67,2546
31,144,4464
30,45,1350
48,140,6720
23,124,2852
20,121,2420
31,48,1488
22,102,2244
43,81,3483
27,181,4887
38,191,7258
42,119,4998
17,164,2788
27,194,5238
25,76,1900
15,138,2070
25,64,1600
46,147,6762
28,97,2716
52,63,3276
18,112,2016
15,42,630
24,86,2064
44,197,8668
43,135,5805
50,102,5100
39,192,7488
23,170,3910
46,175,8050
43,65,2795
28,169,4732
29,94,2726
51,145,7395
24,105,2520
32,130,4160
51,174,8874
53,164,8692
29,46,1334
41,133,5453
18,108,1944
40,132,5280
57,136,7752
51,178,9078
35,117,4095
33,167,5511
39,145,5655
17,106,1802
36,116,4176
24,51,1224
32,58,1856
18,89,1602
41,56,2296
39,91,3549
37,92,3404
58,75,4350
30,99,2970
29,60,1740
39,76,2964
36,196,7056
17,161,2737
57,180,10260
31,77,2387
31,151,4681
53,77,4081
40,124,4960
15,86,1290
28,166,4648
17,168,2856
28,53,1484
28,196,5488
51,59,3009
20,118,2360
32,95,3040
33,47,1551
50,106,5300
58,157,9106
59,170,10030
52,93,4836
28,160,4480
57,89,5073
22,43,946
46,122,5612
51,177,9027
53,196,10388
27,179,4833
38,164,6232
30,173,5190
21,122,2562
32,199,6368
43,179,7697
33,167,5511
24,63,1512
34,43,1462
46,119,5474
56,89,4984
24,187,4488
45,135,6075
24,183,4392
15,45,675
38,113,4294
43,165,7095
18,86,1548
45,180,8100
58,52,3016
53,110,5830
47,134,6298
54,68,3672
18,151,2718
27,75,2025
38,156,5928
51,89,4539
44,175,7700
43,95,4085
32,190,6080
22,66,1452
25,126,3150
36,154,5544
18,91,1638
45,100,4500
40,52,2080
53,142,7526
42,176,7392
48,134,6432
54,198,10692
48,168,8064
27,56,1512
55,77,4235
18,160,2880
48,65,3120
24,109,2616
38,65,2470
48,198,9504
55,67,3685
18,184,3312
26,183,4758
54,170,9180
29,79,2291
58,78,4524
37,133,4921
44,170,7480
35,165,5775
56,122,6832
40,81,3240
28,180,5040
29,153,4437
55,154,8470
38,138,5244
28,126,3528
34,104,3536
37,55,2035
42,156,6552
43,137,5891
29,127,3683
27,84,2268
41,151,6191
36,191,6876
22,84,1848
20,123,2460
33,190,6270
17,138,2346
48,64,3072
33,112,3696
52,89,4628
46,163,7498
45,129,5805
17,159,2703
26,163,4238
31,72,2232
51,166,8466
54,40,2160
16,111,1776
46,133,6118
50,167,8350
35,143,5005
47,183,8601
16,55,880
41,92,3772
48,107,5136
19,97,1843
17,159,2703
26,66,1716
15,195,2925
58,145,8410
42,91,3822
18,101,1818
57,188,10716
19,105,1995
25,186,4650
17,52,884
53,64,3392
29,69,2001
57,149,8493
21,57,1197
24,165,3960
31,43,1333
57,139,7923
58,149,8642
52,194,10088
42,116,4872
42,182,7644
39,161,6279
48,170,8160
35,141,4935
19,132,2508
53,110,5830
57,53,3021
52,67,3484
33,72,2376
23,168,3864
53,124,6572
44,128,5632
37,76,2812
58,86,4988
31,189,5859
29,80,2320
57,149,8493
16,109,1744
28,51,1428
30,196,5880
26,183,4758
22,147,3234
48,138,6624
15,187,2805
16,160,2560
37,146,5402
19,156,2964
35,94,3290
52,93,4836
21,169,3549
21,61,1281
17,99,1683
16,173,2768
25,141,3525
27,58,1566
22,60,1320
47,159,7473
23,53,1219
24,179,4296
42,86,3612
32,178,5696
36,81,2916
36,62,2232
52,114,5928
57,121,6897
48,158,7584
29,141,4089
24,141,3384
34,156,5304
47,172,8084
19,120,2280
40,46,1840
32,197,6304
17,97,1649
29,124,3596
15,123,1845
26,132,3432
32,104,3328
24,137,3288
35,137,4795
24,131,3144
19,180,3420
23,193,4439
59,189,11151
23,122,2806
55,85,4675
41,115,4715
36,48,1728
50,69,3450
16,168,2688
52,154,8008
46,52,2392
28,54,1512
20,188,3760
41,133,5453
17,74,1258
38,59,2242
44,159,6996
49,154,7546
23,104,2392
22,194,4268
22,57,1254
42,160,6720
50,111,5550
49,47,2303
20,121,2420
22,114,2508
41,170,6970
45,91,4095
29,100,2900
24,120,2880
25,68,1700
25,62,1550
30,187,5610
41,45,1845
21,88,1848
45,64,2880
41,47,1927
29,82,2378
17,103,1751
49,156,7644
42,72,3024
42,100,4200
40,130,5200
58,104,6032
49,101,4949
52,97,5044
47,174,8178
28,189,5292
22,172,3784
42,53,2226
22,40,880
41,75,3075
32,161,5152
28,149,4172
52,116,6032
35,96,3360
15,185,2775
44,96,4224
31,119,3689
50,188,9400
19,197,3743
22,113,2486
56,179,10024
59,198,11682
41,94,3854
33,95,3135
44,90,3960
57,79,4503
49,92,4508
31,114,3534
24,102,2448
29,122,3538
16,188,3008
22,129,2838
28,76,2128
59,153,9027
37,77,2849
38,131,4978
33,110,3630
26,107,2782
19,129,2451
27,163,4401
19,51,969
42,41,1722
35,75,2625
36,111,3996
42,87,3654
16,187,2992
49,137,6713
44,93,4092
19,121,2299
32,123,3936
28,124,3472
49,45,2205
28,158,4424
30,51,1530
27,47,1269
19,145,2755
37,99,3663
56,178,9968
31,92,2852
49,77,3773
39,196,7644
35,81,2835
43,98,4214
54,197,10638
33,84,2772
45,73,3285
53,40,2120
57,147,8379
40,101,4040
47,132,6204
16,115,1840
41,126,5166
21,194,4074
18,40,720
32,121,3872
52,70,3640
32,183,5856
17,116,1972
28,143,4004
16,177,2832
16,97,1552
48,107,5136
51,97,4947
29,74,2146
38,117,4446
22,109,2398
55,66,3630
58,73,4234
41,77,3157
42,176,7392
26,74,1924
21,50,1050
25,193,4825
28,199,5572
58,69,4002
21,183,3843
19,65,1235
53,175,9275
23,129,2967
58,189,10962
38,183,6954
43,167,7181
27,162,4374
25,142,3550
21,173,3633
56,164,9184
32,167,5344
36,101,3636
33,194,6402
22,56,1232
36,126,4536
44,61,2684
19,145,2755
34,40,1360
20,88,1760
36,166,5976
27,115,3105
54,174,9396
36,158,5688
41,186,7626
19,135,2565
31,105,3255
52,107,5564
52,61,3172
16,106,1696
24,176,4224
27,104,2808
24,72,1728
51,136,6936
34,51,1734
57,63,3591
24,49,1176
46,97,4462
49,164,8036
30,52,1560
19,121,2299
53,143,7579
23,97,2231
40,76,3040
20,112,2240
35,90,3150
30,137,4110
42,50,2100
21,110,2310
34,132,4488
38,167,6346
50,118,5900
37,136,5032
22,68,1496
31,57,1767
47,101,4747
31,114,3534
57,154,8778
19,165,3135
22,73,1606
51,199,10149
20,158,3160
23,111,2553
16,180,2880
24,58,1392
45,151,6795
35,98,3430
47,83,3901
45,186,8370
53,170,9010
20,194,3880
40,42,1680
27,97,2619
20,166,3320
47,191,8977
38,120,4560
16,167,2672
46,178,8188
48,103,4944
19,131,2489
28,142,3976
39,127,4953
54,99,5346
31,105,3255
19,155,2945
19,56,1064
29,136,3944
55,151,8305
25,101,2525
15,188,2820
46,113,5198
46,93,4278
40,45,1800
56,138,7728
25,108,2700
31,158,4898
45,180,8100
55,179,9845
38,160,6080
30,126,3780
20,66,1320
58,43,2494
44,128,5632
16,129,2064
24,46,1104
33,192,6336
16,152,2432
21,74,1554
59,70,4130
52,104,5408
41,170,6970
25,128,3200
55,141,7755
51,64,3264
52,127,6604
41,118,4838
35,67,2345
17,106,1802
57,175,9975
53,136,7208
27,40,1080
35,118,4130
56,128,7168
57,197,11229
36,179,6444
19,59,1121
20,157,3140
40,194,7760
59,151,8909
58,54,3132
53,110,5830
55,123,6765
56,77,4312
24,62,1488
55,121,6655
47,68,3196
27,80,2160
17,86,1462
54,193,10422
39,160,6240
39,157,6123
31,57,1767
42,174,7308
56,109,6104
40,139,5560
44,106,4664
42,113,4746
50,198,9900
41,118,4838
54,188,10152
28,180,5040
34,134,4556
48,111,5328
22,91,2002
55,60,3300
19,193,3667
38,40,1520
21,120,2520
50,167,8350
27,103,2781
22,146,3212
35,155,5425
17,121,2057
37,143,5291
54,117,6318
20,58,1160
20,40,800
35,45,1575
40,104,4160
53,188,9964
27,110,2970
48,73,3504
16,90,1440
21,103,2163
24,191,4584
28,180,5040
34,148,5032
22,71,1562
49,132,6468
45,110,4950
16,180,2880
21,40,840
50,60,3000
46,68,3128
20,197,3940
58,93,5394
26,102,2652
17,128,2176
31,74,2294
36,113,4068
56,42,2352
43,140,6020
38,176,6688
25,123,3075
42,152,6384
16,142,2272
58,139,8062
59,45,2655
32,72,2304
17,57,969
20,78,1560
39,178,6942
24,116,2784
42,155,6510
28,125,3500
25,195,4875
35,196,6860
28,84,2352
56,138,7728
28,91,2548
37,192,7104
38,174,6612
31,178,5518
33,46,1518
36,91,3276
24,130,3120
29,90,2610
33,80,2640
23,125,2875
56,177,9912
44,153,6732
56,88,4928
39,167,6513
29,187,5423
53,141,7473
51,108,5508
53,165,8745
43,150,6450
42,120,5040
17,189,3213
25,71,1775
32,97,3104
29,172,4988
19,72,1368
17,112,1904
27,66,1782
34,85,2890
28,184,5152
30,110,3300
