Gamma (api),Weight on Bit (klbs),On Bottom ROP (ft_per_hr),Gamma * WOB
159.0,46.3,378.82,7361.7
170.0,35.3,378.97,6000.999999999999
175.0,38.6,388.15,6755.0
164.0,40.6,390.42,6658.400000000001
164.0,42.8,397.58,7019.2
167.0,43.2,404.68,7214.400000000001
164.0,39.8,416.25,6527.2
156.0,41.8,415.97,6520.799999999999
156.0,48.3,510.11,7534.799999999999
164.0,49.8,537.77,8167.2
156.0,51.7,546.96,8065.200000000001
156.0,51.0,540.45,7956.0
156.0,48.4,580.9,7550.4
156.0,50.2,591.12,7831.200000000001
164.0,51.1,585.14,8380.4
146.0,50.7,570.87,7402.200000000001
146.0,42.5,493.38,6205.0
146.0,48.8,594.99,7124.799999999999
146.0,49.7,597.52,7256.200000000001
146.0,50.7,586.92,7402.200000000001
146.0,51.3,571.58,7489.799999999999
146.0,53.6,530.22,7825.6
162.0,22.7,174.29,3677.4
162.0,26.5,245.15,4293.0
151.0,28.9,251.18,4363.9
151.0,29.2,251.53,4409.2
156.0,30.7,251.71,4789.2
156.0,32.0,252.35,4992.0
151.0,32.8,251.54,4952.799999999999
106.0,31.8,250.27,3370.8
106.0,32.7,251.65,3466.2000000000003
106.0,32.4,252.6,3434.3999999999996
106.0,30.5,251.95,3233.0
106.0,30.4,251.78,3222.3999999999996
106.0,28.5,252.87,3021.0
106.0,28.0,250.48,2968.0
106.0,28.8,252.75,3052.8
106.0,30.3,252.32,3211.8
106.0,30.7,252.25,3254.2
106.0,31.6,251.28,3349.6000000000004
106.0,34.7,250.88,3678.2000000000003
164.0,28.3,251.53,4641.2
164.0,29.1,252.46,4772.400000000001
127.0,26.3,249.71,3340.1
130.0,27.6,251.25,3588.0
143.0,29.8,251.57,4261.400000000001
156.0,28.3,251.08,4414.8
156.0,27.7,250.91,4321.2
132.0,27.4,250.47,3616.7999999999997
148.0,26.5,251.36,3922.0
148.0,26.9,251.83,3981.2
138.0,26.8,251.6,3698.4
138.0,27.0,251.15,3726.0
138.0,27.2,251.99,3753.6
138.0,29.9,251.6,4126.2
138.0,30.8,252.11,4250.400000000001
138.0,33.3,252.7,4595.4
143.0,29.4,253.34,4204.2
148.0,28.8,252.52,4262.400000000001
127.0,39.4,505.12,5003.8
127.0,41.0,502.21,5207.0
127.0,42.3,500.7,5372.099999999999
132.0,44.2,504.62,5834.400000000001
132.0,45.6,504.68,6019.2
132.0,48.7,516.98,6428.400000000001
132.0,52.0,547.46,6864.0
132.0,51.8,554.3,6837.599999999999
125.0,50.5,497.04,6312.5
125.0,49.0,445.4,6125.0
119.0,50.6,476.88,6021.400000000001
117.0,50.5,506.38,5908.5
117.0,51.4,506.95,6013.8
148.0,50.9,505.53,7533.2
148.0,50.9,534.15,7533.2
148.0,50.7,553.84,7503.6
143.0,50.5,558.28,7221.5
143.0,51.2,545.26,7321.6
143.0,51.2,517.73,7321.6
143.0,49.5,495.07,7078.5
143.0,50.9,517.11,7278.7
140.0,49.4,538.22,6916.0
140.0,50.4,536.54,7056.0
146.0,49.4,530.94,7212.4
146.0,50.5,527.0,7373.0
146.0,50.0,524.81,7300.0
146.0,50.4,522.89,7358.4
132.0,50.9,515.99,6718.8
117.0,49.9,505.71,5838.3
103.0,51.0,492.79,5253.0
90.0,46.8,500.56,4212.0
103.0,50.1,525.71,5160.3
79.0,50.3,530.86,3973.7
79.0,50.8,527.23,4013.2
79.0,50.0,513.82,3950.0
79.0,50.2,505.44,3965.8
79.0,50.5,503.4,3989.5
87.0,50.5,507.22,4393.5
101.0,50.5,514.81,5100.5
87.0,49.9,515.42,4341.3
101.0,49.6,512.52,5009.6
95.0,50.3,506.75,4778.5
95.0,50.9,511.76,4835.5
95.0,50.3,515.93,4778.5
95.0,49.2,513.45,4674.0
95.0,50.7,515.27,4816.5
95.0,50.3,518.63,4778.5
95.0,50.0,516.29,4750.0
95.0,51.0,508.13,4845.0
95.0,49.6,513.3,4712.0
95.0,51.1,515.22,4854.5
95.0,49.8,514.36,4731.0
95.0,49.4,513.47,4693.0
95.0,50.8,510.34,4826.0
95.0,49.6,506.28,4712.0
95.0,49.6,511.9,4712.0
85.0,51.1,519.73,4343.5
85.0,52.9,518.14,4496.5
90.0,50.6,522.06,4554.0
90.0,49.9,542.46,4491.0
90.0,50.6,553.25,4554.0
109.0,51.0,551.97,5559.0
109.0,51.6,544.55,5624.400000000001
58.0,46.8,341.04,2714.3999999999996
53.0,47.8,429.42,2533.3999999999996
53.0,50.1,433.29,2655.3
53.0,50.9,436.55,2697.7
50.0,50.5,526.43,2525.0
48.0,51.1,532.31,2452.8
45.0,51.6,525.8,2322.0
50.0,51.3,494.41,2565.0
40.0,51.4,496.39,2056.0
48.0,51.3,473.81,2462.3999999999996
